Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C23, C24, C25, C4, C44, C45, C6, C8",0402,10,10u,
"C2, C3, C5, C7, C9",0402,5,100n,
"C43, C46, C47",0402,3,1u,
CN1,AUDIO-SMD_PJ-327A5JJ,1,MIDI OUT,C668605
CN2,AUDIO-SMD_PJ-327A5JJ,1,MIDI IN,C668605
D2,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,1,USBLC6-2SC6,C7519
F1,F1206,1,JK-NSMD050-30V,C720075
"H0, H1, H10, H11, H12, H14, H15, H16, H17, H18, H19, H2, H20, H21, H22, H23, H24, H26, H27, H28, H3, H30, H31, H4, H5, H6, H7",SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR-CW,27,SLSS49E-3,C2904393
"J2, J3",HDR-SMD_8P-P2.54-H-F-L11.5,2,Conn_01x08,
"LED1, LED2, LED3",LED-SMD_L3.2-W2.8-LS5.9_SK6812MINI-E,3,SK6812MINI-E_C5149201,C5149201
Q1,TSOP-6_1.65x3.05mm_P0.95mm,1,IRFTS9342PBF,
"R21, R22",0402,2,470,
R23,0402,1,33,
R24,0402,1,10,
"R3, R47, R5",0402,3,5.1k,
"R4, R7",0402,2,10K,
R58,0402,1,1M,
SW3,SW-SMD_L3.9-W3.0-P4.45,1,BOOT0,C720477
SW4,SW-SMD_L3.9-W3.0-P4.45,1,RST,C720477
U1,ESP32-S2-MINI-1U,1,ESP32-S3-MINI-1U,
U10,SMD-6_L7.3-W6.5-P2.54-LS10.2-BL,1,H11L1S(TA),C78589
U2,SOT-23-5,1,AP2112K-3.3,
"U3, U8",SOD-123FL_L2.8-W1.7-LS3.6-RD,2,SBR3U40S1F-7,C5245131
"U4, U5, U6, U7",SOIC-16_L9.9-W3.9-P1.27-LS6.0-BL,4,CD4051BM96,C21379
USB1,USB-C-SMD_TYPE-C-6PIN-2MD-073,1,TYPE-C 16PIN 2MD(073),C2765186
