Designator,Mid X,Mid Y,Rotation,Layer
C1,108.54,-81.78,0.0,bottom
C10,119.97,-52.08,180.0,bottom
C2,119.97,-53.12,0.0,bottom
C23,163.25,-59.96,0.0,bottom
C24,159.91,-56.18,90.0,bottom
C25,163.11,-55.4,0.0,bottom
C3,93.98,-36.8,90.0,bottom
C4,129.21,-72.76,270.0,bottom
C43,88.24,-70.91,270.0,bottom
C44,89.01,-52.88,90.0,bottom
C45,90.0,-52.88,90.0,bottom
C46,90.98,-52.88,90.0,bottom
C47,104.26,-66.99,180.0,bottom
C5,129.05,-34.04,90.0,bottom
C6,130.1,-34.03,270.0,bottom
C7,128.17,-72.77,90.0,bottom
C8,95.01,-36.82,270.0,bottom
C9,108.54,-80.78,180.0,bottom
CN1,88.9,-27.8578,0.0,bottom
CN2,101.6,-27.8578,0.0,bottom
D2,168.543421,-30.898124,315.0,bottom
F1,172.5422,-30.279,270.0,bottom
H0,180.975,-85.725,180.0,bottom
H1,161.925,-85.725,180.0,bottom
H10,152.4215,-66.67,180.0,bottom
H11,133.35,-66.675,180.0,bottom
H12,114.3215,-66.675,0.0,bottom
H14,76.2,-66.67,0.0,bottom
H15,57.15,-66.675,0.0,bottom
H16,180.975,-47.625,180.0,bottom
H17,161.925,-47.625,180.0,bottom
H18,142.875,-47.625,180.0,bottom
H19,123.825,-47.625,180.0,bottom
H2,142.875,-85.725,180.0,bottom
H20,104.775,-47.625,0.0,bottom
H21,85.725,-47.625,0.0,bottom
H22,66.675,-47.625,0.0,bottom
H23,47.625,-47.625,0.0,bottom
H24,180.975,-28.575,180.0,bottom
H26,152.4215,-28.57,180.0,bottom
H27,133.35,-28.575,180.0,bottom
H28,114.3215,-28.575,0.0,bottom
H3,123.825,-85.725,180.0,bottom
H30,76.2,-28.575,0.0,bottom
H31,57.15,-28.575,0.0,bottom
H4,104.775,-85.725,0.0,bottom
H5,85.725,-85.725,0.0,bottom
H6,66.675,-85.725,0.0,bottom
H7,47.625,-85.725,0.0,bottom
J2,50.8,-66.675,90.0,bottom
J3,177.8075,-66.675,270.0,bottom
LED1,180.975,-52.675,180.0,bottom
LED2,161.925,-52.675,180.0,bottom
LED3,180.975,-33.625,180.0,bottom
Q1,166.5931,-57.4142,0.0,bottom
R21,97.28,-42.8752,180.0,bottom
R22,108.1044,-33.8328,0.0,bottom
R23,82.52,-26.53,90.0,bottom
R24,93.29,-34.49,0.0,bottom
R3,163.13,-29.09,180.0,bottom
R4,163.21,-61.07,180.0,bottom
R47,89.28,-70.92,270.0,bottom
R5,170.93,-26.79,270.0,bottom
R58,104.28,-68.06,180.0,bottom
R7,169.49,-58.34,180.0,bottom
SW3,85.09,-60.96,270.0,bottom
SW4,85.09,-67.31,90.0,bottom
U1,95.2418,-61.8132,270.0,bottom
U10,101.6,-38.1,270.0,bottom
U2,162.4783,-57.6682,180.0,bottom
U3,166.5169,-60.2844,180.0,bottom
U4,114.3,-85.725,180.0,bottom
U5,123.825,-66.675,0.0,bottom
U6,114.3,-47.625,0.0,bottom
U7,123.825,-28.575,0.0,bottom
U8,108.6866,-36.7284,270.0,bottom
USB1,165.1,-25.2625,180.0,bottom
